file_name,xmin,ymin,xmax,ymax
000000532481.jpg,0.39190625,0.3949765258215962,0.501453125,0.5472769953051643
000000532481.jpg,0.446171875,0.8698591549295774,0.46503125,0.9149530516431924
000000458755.jpg,0.107859375,0.07864583333333333,0.9016875,0.9865208333333332
000000458755.jpg,0.8859375,0.002645833333333333,1.0,0.18360416666666665
000000458755.jpg,0.92190625,0.19102083333333333,0.9994375,0.39325
000000458755.jpg,0.3910625,0.1819375,0.5824374999999999,0.4578125
000000385029.jpg,0.0,0.6426875,0.42640625,0.99775
000000311303.jpg,0.0,0.0020608899297423888,0.3836875,0.15686182669789225
000000393226.jpg,0.14734375,0.40347916666666667,0.2406875,0.7029583333333332
000000532493.jpg,0.2653125,0.16600490196078432,0.5662812500000001,0.4908823529411766
000000008211.jpg,0.643578125,0.3953812636165577,0.7483593749999999,0.7523747276688454
000000008211.jpg,0.50928125,0.4427015250544662,0.6414375,0.7707843137254902
000000327701.jpg,0.5143125000000001,0.6235747663551402,0.75571875,0.9800934579439252
000000327701.jpg,0.2378125,0.773411214953271,0.336953125,1.0
000000327701.jpg,0.8714999999999999,0.6441588785046729,0.895703125,0.6850467289719626
000000327701.jpg,0.18034375,0.9119859813084112,0.243453125,0.9883878504672896
000000188439.jpg,0.6331875,0.6261519607843137,0.6518906250000001,0.7034068627450981
000000434204.jpg,0.23444,0.006606606606606607,0.47336000000000006,0.6792492492492492
000000434204.jpg,0.13405999999999998,0.0034834834834834827,0.20032,0.13345345345345344
000000434204.jpg,0.37296,0.0012012012012012016,0.42052,0.14987987987987986
000000434204.jpg,0.48956000000000005,0.0,0.6452399999999999,0.4597297297297298
000000401446.jpg,0.38246875,0.02175,0.65071875,0.9790416666666668
000000213033.jpg,0.2546875,0.285390625,0.7101041666666668,0.988765625
000000466986.jpg,0.36725,0.32426778242677823,0.7286406249999999,0.9177196652719666
000000466986.jpg,0.000453125,0.6489539748953974,0.16326562500000005,1.0
000000213035.jpg,0.0,0.25789227166276346,0.486859375,0.809695550351288
000000213035.jpg,0.305859375,0.0067447306791569095,0.712171875,0.2629274004683841
000000213035.jpg,0.4765625,0.12468384074941452,0.992984375,1.0
000000319534.jpg,0.38090625,0.17714583333333336,0.67246875,0.9816458333333334
000000319534.jpg,0.201390625,0.19885416666666667,0.262875,0.5814166666666666
000000319534.jpg,0.7658125,0.25875,0.998453125,0.6661041666666667
000000319534.jpg,0.302453125,0.320375,0.43559375,0.6052708333333333
000000319534.jpg,0.1150625,0.2809375,0.168609375,0.5695
000000319534.jpg,0.005187499999999999,0.2998333333333333,0.044125,0.4372916666666665
000000319534.jpg,0.002609375,0.40610416666666665,0.114125,0.5625833333333333
000000516143.jpg,0.858796875,0.5611666666666667,0.8865624999999999,0.7132708333333333
000000032817.jpg,0.1801875,0.0,0.5825833333333333,0.730859375
000000032817.jpg,0.7479166666666667,0.09309375,1.0,0.628015625
000000532530.jpg,0.8044687500000001,0.9046135831381732,0.8199375,0.9728103044496488
000000532530.jpg,0.723953125,0.8977517564402809,0.743046875,0.9679625292740046
000000532530.jpg,0.7010156249999999,0.9276346604215456,0.7182499999999999,0.9639812646370024
000000532530.jpg,0.73509375,0.9184777517564404,0.738203125,0.9419906323185012
000000188465.jpg,0.36259375,0.5486784140969163,0.512296875,0.8124229074889867
000000188465.jpg,0.497015625,0.3809251101321586,0.607296875,0.5973568281938326
000000188465.jpg,0.5666249999999999,0.4658810572687224,0.6393281249999999,0.582885462555066
000000188465.jpg,0.609171875,0.4050440528634361,0.6906718749999999,0.5783700440528634
000000188465.jpg,0.2745625,0.2340969162995595,0.330078125,0.3964757709251101
000000188465.jpg,0.211453125,0.2959030837004405,0.25212500000000004,0.3745594713656388
000000188465.jpg,0.147625,0.3399118942731277,0.187921875,0.41180616740088105
000000188465.jpg,0.07370312500000001,0.3774669603524229,0.10740625,0.4516740088105727
000000188465.jpg,0.7113437499999999,0.2045594713656388,0.7670625,0.26768722466960354
000000188465.jpg,0.7244531249999999,0.24863436123348015,0.776984375,0.3151762114537445
000000188465.jpg,0.45578125,0.4104845814977974,0.48909375,0.4544933920704846
000000188465.jpg,0.090359375,0.2927312775330397,0.13559375,0.3540308370044053
000000188465.jpg,0.18409375,0.3354625550660793,0.23475,0.4604625550660793
000000188465.jpg,0.0,0.0,0.9984375,0.4801762114537445
000000434230.jpg,0.4773,0.2919808306709265,0.57424,0.6366773162939298
000000434230.jpg,0.5426799999999999,0.4637699680511182,0.60402,0.612108626198083
000000434230.jpg,0.47526,0.24130990415335465,0.53474,0.3775718849840256
000000434230.jpg,0.5636599999999999,0.4045047923322684,0.59638,0.4779233226837061
000000475191.jpg,0.284828125,0.18891666666666668,0.6572968749999999,0.8653125
000000254016.jpg,0.494375,0.00225,0.8719166666666667,0.206734375
000000131138.jpg,0.8358125,0.24841666666666665,0.869734375,0.2921041666666666
000000016451.jpg,0.8446405228758169,0.2572058823529412,0.8704901960784314,0.2942156862745098
000000081988.jpg,0.419796875,0.30337236533957845,0.8081250000000001,0.8584309133489461
000000081988.jpg,0.50028125,0.6432084309133489,0.637546875,0.9295550351288056
000000081988.jpg,0.735046875,0.7351522248243559,0.92221875,0.9415222482435598
000000081988.jpg,0.272875,0.6876346604215456,0.3868125,0.9078688524590164
000000081988.jpg,0.073625,0.6642388758782202,0.24834375,0.9186651053864168
000000376900.jpg,0.5678125,0.48934375,0.5922708333333334,0.5238125
000000376900.jpg,0.7654583333333334,0.47528125,0.8707708333333334,0.599984375
000000376900.jpg,0.4502291666666667,0.486078125,0.4958333333333334,0.5449999999999999
000000376900.jpg,0.16454166666666667,0.2748125,0.49275,0.93753125
000000376900.jpg,0.1168125,0.483296875,0.17850000000000002,0.569265625
000000376900.jpg,0.4953125,0.494390625,0.5725833333333334,0.5982968750000001
000000376900.jpg,0.0,0.46375,0.1215625,0.6005625
000000376900.jpg,0.06810416666666666,0.46021875,0.08133333333333333,0.470125
000000376900.jpg,0.6059791666666666,0.5136406250000001,0.6676666666666667,0.597609375
000000376900.jpg,0.8415625,0.49959375,0.87875,0.54396875
000000376900.jpg,0.9196041666666668,0.47796875,0.955875,0.54365625
000000376900.jpg,0.689125,0.463078125,0.7846458333333334,0.59653125
000000376900.jpg,0.762625,0.47200000000000003,0.8107708333333333,0.525578125
